Starting Point,Destination,Booked Before Days,Number of travellers,Number of previous cancellations,Class of Train,Class of Ticket,State of Travellers,lead_time_group,travel_season,traveller_group,Weekday of Travel_Monday,Weekday of Travel_Saturday,Weekday of Travel_Sunday,Weekday of Travel_Thursday,Weekday of Travel_Tuesday,Weekday of Travel_Wedensday,predicted_label,predicted_prob,Cancelled or Not,Probability_of_Cancellation
Trivandrum,Karwar,13,6,1,Superfast,Second AC 3 Tier,Maharashtra,Short,OffPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.16924559757516883,0,0.16924559757516883
Kasarkode,Kozhikkode,41,4,0,Rajadhani,Second Ordinary,Tamilnadu,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2945981172906745,0,0.2945981172906745
Kannur,Kottayam,41,5,3,Superfast,Second Ordinary,Goa,Long,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.1721677572753959,0,0.1721677572753959
Vasai Road,Vasai Road,49,7,2,Rajadhani,Second Ordinary,Kerala,Long,OffPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.04287419408329324,0,0.04287419408329324
Trivandrum,Tirur,15,3,2,Garib Rath,Second Ordinary,Kerala,Medium,FestivalPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.06784644185130093,0,0.06784644185130093
Kumta,Kottayam,41,4,1,Rajadhani,Second AC 3 Tier,Gujarat,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.159401337919495,0,0.159401337919495
Panvel,Badagara,44,5,2,Garib Rath,First AC,Goa,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,1,0.5812858050440174,1,0.5812858050440174
Chiplun,Roha,36,4,3,Jan Satabdi,First AC Coupe,Karnataka,Long,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.19812612497354096,0,0.19812612497354096
Ernakulam,Ratnagiri,21,6,3,Garib Rath,Second AC 3 Tier,Goa,Medium,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.3373990182423468,0,0.3373990182423468
Karwar,Bangalore,54,6,3,Rajadhani,Second Ordinary,Maharashtra,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,1,0.5603645157990871,1,0.5603645157990871
Kollam,Madgaon,26,3,2,Superfast,Second Sleeper,Gujarat,Medium,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.40664724192655255,0,0.40664724192655255
Chiplun,Ratnagiri,25,2,0,Jan Satabdi,First AC Coupe,Tamilnadu,Medium,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.2520877337391812,0,0.2520877337391812
Mangalore,Mangalore,30,3,0,Express,Second AC 2 Tier,Gujarat,Medium,OffPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.28619873686392544,0,0.28619873686392544
Mangalore,Karwar,9,6,1,Express,First AC,Karnataka,Short,OffPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.4323299538790931,0,0.4323299538790931
Vasai Road,Bangalore,41,3,2,Jan Satabdi,First AC,Kerala,Long,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.398427296498861,0,0.398427296498861
Kottayam,Roha,48,3,3,Express,First AC,Maharashtra,Long,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.1131331569333749,0,0.1131331569333749
Kozhikkode,Panvel,12,4,0,Superfast,Second Sleeper,Karnataka,Short,OffPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5591343354414378,1,0.5591343354414378
Udupi,Kottayam,7,7,2,Superfast,Second AC 2 Tier,Karnataka,Short,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.20104392622914793,0,0.20104392622914793
Mumbai CST,Ratnagiri,40,6,0,Jan Satabdi,Second Sleeper,Gujarat,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.21707668619849663,0,0.21707668619849663
Mumbai LTT,Kollam,59,3,3,Garib Rath,Second AC Economy,Karnataka,Long,FestivalPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.36323179873610284,0,0.36323179873610284
Bhatkal,Mumbai CST,55,1,0,Jan Satabdi,First AC Coupe,Goa,Long,FestivalPeak,Solo,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4237378589107843,0,0.4237378589107843
Kollam,Kasarkode,16,6,1,Jan Satabdi,Second AC 3 Tier,Gujarat,Medium,OffPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.23340181292115625,0,0.23340181292115625
Kasarkode,Bhatkal,21,6,3,Jan Satabdi,Second AC 2 Tier,Goa,Medium,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.13034382448301501,0,0.13034382448301501
Bangalore,Kannur,25,3,0,Rajadhani,First AC,Karnataka,Medium,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.18308166313066976,0,0.18308166313066976
Mumbai CST,Karwar,8,4,0,Garib Rath,Second AC Economy,Gujarat,Short,OffPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.4662663551635771,0,0.4662663551635771
Karwar,Vasai Road,28,4,2,Rajadhani,Second AC 3 Tier,Tamilnadu,Medium,OffPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.1092561919264777,0,0.1092561919264777
Madgaon,Thivim,20,4,0,Garib Rath,Second AC Economy,Tamilnadu,Medium,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.2909586813367262,0,0.2909586813367262
Bhatkal,Mumbai CST,13,4,3,Express,Second Ordinary,Maharashtra,Short,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.38441730613252023,0,0.38441730613252023
Kumta,Tirur,16,7,1,Express,First AC Coupe,Tamilnadu,Medium,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.13359409067767994,0,0.13359409067767994
Kumta,Madgaon,37,6,1,Garib Rath,Second AC 3 Tier,Kerala,Long,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.28183843961693406,0,0.28183843961693406
Kottayam,Kollam,5,6,1,Garib Rath,First AC,Kerala,Short,OffPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.22751347168274097,0,0.22751347168274097
Karwar,Chiplun,53,2,0,Superfast,Second AC 3 Tier,Karnataka,Long,OffPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,1,0.5208929133879047,1,0.5208929133879047
Ernakulam,Kannur,30,3,1,Jan Satabdi,First AC,Maharashtra,Medium,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.2532185232307004,0,0.2532185232307004
Kannur,Mangalore,45,5,0,Superfast,First AC,Gujarat,Long,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.3865232748260107,0,0.3865232748260107
Bangalore,Trivandrum,14,2,1,Express,First AC Coupe,Tamilnadu,Short,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.030028055916722834,0,0.030028055916722834
Roha,Chiplun,47,6,1,Superfast,Second AC 3 Tier,Tamilnadu,Long,OffPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.19649349490933427,0,0.19649349490933427
Thivim,Thivim,42,4,3,Superfast,First AC Coupe,Gujarat,Long,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.07948551206844885,0,0.07948551206844885
Tirur,Kottayam,38,4,2,Jan Satabdi,First AC,Maharashtra,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.12905563109906681,0,0.12905563109906681
Mumbai LTT,Kasarkode,1,5,0,Jan Satabdi,Second AC Economy,Gujarat,Very Short,OffPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.41704284366837036,0,0.41704284366837036
Udupi,Thrissur,28,2,3,Express,Second AC 3 Tier,Tamilnadu,Medium,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.11109866218487584,0,0.11109866218487584
Mumbai CST,Khed,38,3,2,Garib Rath,First AC,Karnataka,Long,OffPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.22645877867802244,0,0.22645877867802244
Udupi,Thrissur,20,6,2,Garib Rath,Second AC 2 Tier,Karnataka,Medium,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.13678501035763532,0,0.13678501035763532
Alappuzha,Bhatkal,19,7,2,Express,Second Ordinary,Goa,Medium,OffPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3863999338413475,0,0.3863999338413475
Bhatkal,Bangalore,34,4,3,Jan Satabdi,First AC Coupe,Gujarat,Long,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.42836039056806197,0,0.42836039056806197
Trivandrum,Mookambika Road,13,6,1,Garib Rath,Second Sleeper,Maharashtra,Short,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.10672309099946177,0,0.10672309099946177
Thivim,Thivim,40,1,1,Jan Satabdi,Second AC 3 Tier,Kerala,Long,FestivalPeak,Solo,1.0,0.0,0.0,0.0,0.0,0.0,0,0.07334221111974253,0,0.07334221111974253
Mangalore,Mangalore,55,3,1,Superfast,Second AC Economy,Gujarat,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.2988154302686367,0,0.2988154302686367
Thivim,Kumta,24,4,2,Express,Second AC Economy,Tamilnadu,Medium,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.06312699662765321,0,0.06312699662765321
Mumbai CST,Khed,49,2,1,Express,Second AC Economy,Kerala,Long,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.14827539441033535,0,0.14827539441033535
Bangalore,Mangalore,33,6,2,Garib Rath,Second Sleeper,Karnataka,Long,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.38804405173275003,0,0.38804405173275003
Ernakulam,Ratnagiri,40,7,3,Rajadhani,Second Ordinary,Maharashtra,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.29649071032333474,0,0.29649071032333474
Kasarkode,Bangalore,31,6,1,Superfast,Second AC 2 Tier,Maharashtra,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.44766489367576223,0,0.44766489367576223
Thrissur,Alappuzha,15,4,2,Jan Satabdi,First AC Coupe,Kerala,Medium,FestivalPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.139508503906551,0,0.139508503906551
Badagara,Mumbai LTT,18,7,3,Jan Satabdi,Second AC Economy,Goa,Medium,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.028353801562787773,0,0.028353801562787773
Thivim,Mumbai CST,2,3,3,Garib Rath,First AC Coupe,Goa,Very Short,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,1,0.6367203372795338,1,0.6367203372795338
Khed,Panvel,31,1,1,Garib Rath,First AC,Maharashtra,Long,FestivalPeak,Solo,0.0,0.0,0.0,0.0,1.0,0.0,0,0.3320538326145294,0,0.3320538326145294
Mookambika Road,Kumta,42,4,2,Jan Satabdi,First AC,Kerala,Long,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.13155116308606082,0,0.13155116308606082
Kottayam,Khed,27,4,0,Express,First AC,Gujarat,Medium,OffPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.10098846861274015,0,0.10098846861274015
Thivim,Ernakulam,54,1,2,Rajadhani,Second AC Economy,Gujarat,Long,FestivalPeak,Solo,1.0,0.0,0.0,0.0,0.0,0.0,0,0.011530154207745863,0,0.011530154207745863
Khed,Thrissur,39,7,1,Jan Satabdi,Second Ordinary,Gujarat,Long,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.05166666934463042,0,0.05166666934463042
Kottayam,Chiplun,54,4,1,Superfast,Second AC Economy,Karnataka,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.3115802613311221,0,0.3115802613311221
Bangalore,Kasarkode,28,2,2,Garib Rath,Second AC 3 Tier,Karnataka,Medium,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.2043790603885304,0,0.2043790603885304
Mangalore,Thivim,41,4,3,Jan Satabdi,Second AC 3 Tier,Gujarat,Long,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.08621393807280696,0,0.08621393807280696
Chiplun,Badagara,5,7,2,Superfast,First AC,Goa,Short,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.1947283216851388,0,0.1947283216851388
Bhatkal,Mookambika Road,15,4,3,Garib Rath,Second Sleeper,Maharashtra,Medium,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.3094633053793374,0,0.3094633053793374
Thivim,Thivim,46,3,3,Superfast,Second AC 3 Tier,Maharashtra,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.08477674147028491,0,0.08477674147028491
Karwar,Thrissur,5,2,1,Superfast,Second AC Economy,Tamilnadu,Short,FestivalPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.12149889878715511,0,0.12149889878715511
Kottayam,Bhatkal,21,7,0,Garib Rath,First AC,Kerala,Medium,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0858978574557456,0,0.0858978574557456
Thivim,Udupi,26,6,0,Garib Rath,Second AC 2 Tier,Maharashtra,Medium,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.028837519088747356,0,0.028837519088747356
Ratnagiri,Roha,11,3,3,Garib Rath,Second AC Economy,Tamilnadu,Short,OffPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2368520422185623,0,0.2368520422185623
Ernakulam,Thrissur,60,5,3,Garib Rath,Second Sleeper,Gujarat,Long,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.15297624007475877,0,0.15297624007475877
Karwar,Kozhikkode,39,5,0,Superfast,First AC Coupe,Kerala,Long,OffPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.41403233902482117,0,0.41403233902482117
Udupi,Bhatkal,45,1,3,Jan Satabdi,First AC,Maharashtra,Long,FestivalPeak,Solo,0.0,0.0,0.0,0.0,1.0,0.0,0,0.1359845584911884,0,0.1359845584911884
Kumta,Panvel,16,6,0,Express,Second AC 3 Tier,Tamilnadu,Medium,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.25388144986785516,0,0.25388144986785516
Kannur,Tirur,44,1,0,Superfast,Second Ordinary,Maharashtra,Long,FestivalPeak,Solo,0.0,0.0,0.0,1.0,0.0,0.0,0,0.16437902189259582,0,0.16437902189259582
Mumbai LTT,Kottayam,15,5,2,Rajadhani,Second Ordinary,Kerala,Medium,OffPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.20674864375613605,0,0.20674864375613605
Karwar,Thivim,38,5,2,Superfast,Second Ordinary,Karnataka,Long,OffPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.1626200087866561,0,0.1626200087866561
Mangalore,Kannur,56,1,2,Express,Second AC Economy,Kerala,Long,FestivalPeak,Solo,0.0,0.0,0.0,0.0,0.0,1.0,0,0.12755952475814109,0,0.12755952475814109
Kollam,Udupi,57,4,0,Superfast,Second AC 3 Tier,Kerala,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.08556614244589389,0,0.08556614244589389
Karwar,Ernakulam,60,3,0,Jan Satabdi,Second AC Economy,Gujarat,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.036518321331105115,0,0.036518321331105115
Kannur,Kozhikkode,42,5,0,Express,Second Sleeper,Gujarat,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.2680632063402813,0,0.2680632063402813
Ernakulam,Panvel,20,2,3,Garib Rath,Second Sleeper,Karnataka,Medium,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5011615113961633,1,0.5011615113961633
Mumbai LTT,Kottayam,39,6,1,Garib Rath,First AC Coupe,Gujarat,Long,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.23303357150300327,0,0.23303357150300327
Kasarkode,Trivandrum,60,5,3,Jan Satabdi,Second AC 2 Tier,Kerala,Long,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.05494664077971499,0,0.05494664077971499
Badagara,Thrissur,50,7,2,Jan Satabdi,Second AC 3 Tier,Maharashtra,Long,OffPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.033508940545134036,0,0.033508940545134036
Kozhikkode,Madgaon,4,7,3,Jan Satabdi,Second AC Economy,Maharashtra,Short,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,1,0.5101362838133817,1,0.5101362838133817
Kollam,Thivim,42,4,0,Express,First AC Coupe,Karnataka,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.19374831133851228,0,0.19374831133851228
Khed,Thrissur,53,1,3,Superfast,Second Ordinary,Tamilnadu,Long,FestivalPeak,Solo,1.0,0.0,0.0,0.0,0.0,0.0,0,0.046328847350388704,0,0.046328847350388704
Kozhikkode,Roha,3,7,0,Garib Rath,Second Ordinary,Karnataka,Very Short,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,1,0.5502999094381738,1,0.5502999094381738
Vasai Road,Kottayam,31,4,0,Rajadhani,Second AC 2 Tier,Maharashtra,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.1507638621106165,0,0.1507638621106165
Khed,Chiplun,39,3,0,Rajadhani,Second AC 2 Tier,Karnataka,Long,FestivalPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.2801629444428262,0,0.2801629444428262
Madgaon,Karwar,50,4,1,Jan Satabdi,Second AC Economy,Goa,Long,OffPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,1,0.7660683198226396,1,0.7660683198226396
Kottayam,Ratnagiri,46,3,3,Garib Rath,Second AC Economy,Maharashtra,Long,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.1896709977986281,0,0.1896709977986281
Mookambika Road,Kottayam,12,4,1,Express,First AC,Goa,Short,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.18435152792761136,0,0.18435152792761136
Kannur,Bhatkal,19,7,2,Express,Second AC Economy,Karnataka,Medium,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.09396097561173565,0,0.09396097561173565
Bangalore,Khed,52,3,0,Garib Rath,Second AC 3 Tier,Maharashtra,Long,OffPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,0,0.14615628004426465,0,0.14615628004426465
Bangalore,Tirur,48,4,2,Superfast,Second Ordinary,Gujarat,Long,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.16142096753939314,0,0.16142096753939314
Ernakulam,Kottayam,7,7,3,Express,Second AC 2 Tier,Gujarat,Short,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.229165131457348,0,0.229165131457348
Kozhikkode,Khed,49,2,2,Garib Rath,Second Ordinary,Maharashtra,Long,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.35453601010433944,0,0.35453601010433944
Karwar,Mumbai CST,13,6,2,Express,Second Sleeper,Karnataka,Short,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,1,0.5279799211125172,1,0.5279799211125172
Kumta,Mangalore,37,1,3,Superfast,First AC Coupe,Goa,Long,FestivalPeak,Solo,0.0,0.0,0.0,0.0,1.0,0.0,0,0.3181302608481742,0,0.3181302608481742
Mookambika Road,Badagara,13,1,3,Garib Rath,Second Sleeper,Karnataka,Short,FestivalPeak,Solo,0.0,0.0,1.0,0.0,0.0,0.0,0,0.09498749108326703,0,0.09498749108326703
Bangalore,Panvel,18,3,0,Superfast,First AC,Kerala,Medium,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.4161920423922855,0,0.4161920423922855
Ernakulam,Kozhikkode,21,4,1,Express,Second AC 3 Tier,Goa,Medium,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.42024433919892473,0,0.42024433919892473
Mangalore,Badagara,10,1,3,Rajadhani,Second Sleeper,Goa,Short,FestivalPeak,Solo,0.0,0.0,0.0,0.0,1.0,0.0,0,0.08016539421930464,0,0.08016539421930464
Karwar,Kozhikkode,49,6,2,Jan Satabdi,Second Sleeper,Tamilnadu,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.4087877914942784,0,0.4087877914942784
Roha,Mookambika Road,41,5,0,Jan Satabdi,Second Sleeper,Goa,Long,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.18170115225738093,0,0.18170115225738093
Udupi,Thivim,18,3,2,Rajadhani,Second Ordinary,Karnataka,Medium,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.13135932448908624,0,0.13135932448908624
Kannur,Thivim,6,5,2,Rajadhani,First AC Coupe,Tamilnadu,Short,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.09418147415235847,0,0.09418147415235847
Udupi,Panvel,8,3,3,Express,Second Sleeper,Tamilnadu,Short,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.34776444098460413,0,0.34776444098460413
Tirur,Bangalore,59,3,2,Garib Rath,Second Ordinary,Goa,Long,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.28528140853920814,0,0.28528140853920814
Mumbai LTT,Thrissur,46,6,3,Express,Second AC Economy,Tamilnadu,Long,OffPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1068182695179627,0,0.1068182695179627
Karwar,Mangalore,9,7,1,Superfast,First AC,Karnataka,Short,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,1,0.5350120133635965,1,0.5350120133635965
Khed,Tirur,55,5,0,Superfast,Second Ordinary,Maharashtra,Long,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.12223811941992435,0,0.12223811941992435
Mangalore,Bhatkal,52,5,1,Garib Rath,Second AC 3 Tier,Tamilnadu,Long,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.06985634385788358,0,0.06985634385788358
Kozhikkode,Thivim,34,2,1,Rajadhani,Second AC 2 Tier,Maharashtra,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.29256704753383217,0,0.29256704753383217
Thivim,Roha,23,7,2,Jan Satabdi,Second AC Economy,Goa,Medium,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.08890651463344294,0,0.08890651463344294
Kollam,Vasai Road,18,4,2,Rajadhani,First AC Coupe,Karnataka,Medium,OffPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.11410003783994432,0,0.11410003783994432
Kozhikkode,Ratnagiri,9,2,2,Jan Satabdi,Second AC 2 Tier,Karnataka,Short,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.4624635955223379,0,0.4624635955223379
Bangalore,Alappuzha,35,1,3,Express,First AC Coupe,Maharashtra,Long,FestivalPeak,Solo,0.0,1.0,0.0,0.0,0.0,0.0,0,0.059505094325120085,0,0.059505094325120085
Kasarkode,Kozhikkode,26,1,2,Express,Second AC 3 Tier,Tamilnadu,Medium,FestivalPeak,Solo,0.0,0.0,0.0,0.0,1.0,0.0,0,0.28473838887014696,0,0.28473838887014696
Trivandrum,Kumta,56,4,1,Jan Satabdi,Second Sleeper,Tamilnadu,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.030289249031017748,0,0.030289249031017748
Roha,Khed,49,1,1,Jan Satabdi,Second Sleeper,Karnataka,Long,FestivalPeak,Solo,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07655917217046238,0,0.07655917217046238
Mookambika Road,Bhatkal,51,5,3,Jan Satabdi,First AC Coupe,Maharashtra,Long,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.07829846451658741,0,0.07829846451658741
Panvel,Bhatkal,9,5,1,Express,Second AC Economy,Tamilnadu,Short,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.3096920613466595,0,0.3096920613466595
Kottayam,Mumbai LTT,57,1,3,Express,First AC Coupe,Kerala,Long,FestivalPeak,Solo,0.0,0.0,0.0,0.0,1.0,0.0,0,0.04960382029101566,0,0.04960382029101566
Mangalore,Mumbai LTT,57,5,1,Jan Satabdi,Second Sleeper,Gujarat,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.04503294526614241,0,0.04503294526614241
Alappuzha,Bhatkal,54,1,0,Superfast,First AC,Goa,Long,OffPeak,Solo,0.0,0.0,0.0,0.0,0.0,1.0,0,0.4902091678704224,0,0.4902091678704224
Kozhikkode,Kottayam,50,6,3,Jan Satabdi,First AC Coupe,Goa,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.41372219793804954,0,0.41372219793804954
Tirur,Thivim,19,5,2,Garib Rath,Second AC 3 Tier,Tamilnadu,Medium,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.059422254721532515,0,0.059422254721532515
Chiplun,Vasai Road,31,6,1,Garib Rath,Second AC Economy,Kerala,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.11614887286381205,0,0.11614887286381205
Bhatkal,Karwar,39,5,0,Jan Satabdi,Second AC 2 Tier,Tamilnadu,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,1,0.5245229377907729,1,0.5245229377907729
Vasai Road,Kottayam,49,1,1,Jan Satabdi,Second Sleeper,Tamilnadu,Long,FestivalPeak,Solo,1.0,0.0,0.0,0.0,0.0,0.0,0,0.09867834180743831,0,0.09867834180743831
Mangalore,Roha,53,4,3,Jan Satabdi,First AC Coupe,Maharashtra,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.09962379669530355,0,0.09962379669530355
Ratnagiri,Udupi,39,2,0,Jan Satabdi,Second AC Economy,Karnataka,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,0,0.10727946098891494,0,0.10727946098891494
Udupi,Roha,19,2,3,Express,Second AC Economy,Kerala,Medium,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.15766706565032534,0,0.15766706565032534
Panvel,Bhatkal,55,6,1,Garib Rath,First AC,Tamilnadu,Long,OffPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.448563099594548,0,0.448563099594548
Mookambika Road,Kannur,18,4,1,Garib Rath,First AC,Kerala,Medium,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.18419774392890018,0,0.18419774392890018
Kumta,Thivim,12,7,2,Jan Satabdi,Second AC Economy,Gujarat,Short,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.06389012305218476,0,0.06389012305218476
